23;23033;582341853;19495288395;0;BODY;32;50;3
21;21033;578740328;19510314181;0;BODY;32;50;3
27;27033;568210986;19526838382;0;BODY;32;50;3
17;17033;571511232;19543105407;0;BODY;32;50;3
2;2033;569115234;19559486133;0;BODY;32;50;3
5;5033;569192886;19576294711;0;BODY;32;50;3
8;8033;567179162;19591557558;0;BODY;32;50;3
11;11033;567638969;19608066702;0;BODY;32;50;3
26;26033;564420043;19623595670;0;BODY;32;50;3
31;31034;564596594;19640015710;0;BODY;32;50;3
20;20033;577428873;19669069097;0;BODY;32;50;3
1;1034;576700947;19685840532;0;BODY;32;50;3
4;4034;577233892;19703235549;0;BODY;32;50;3
7;7034;577938016;19720136354;0;BODY;32;50;3
10;10034;562808103;19736336259;0;BODY;32;50;3
13;13034;562435214;19752134929;0;BODY;32;50;3
16;16034;560453339;19768426192;0;BODY;32;50;3
19;19034;558780758;19784107493;0;BODY;32;50;3
22;22034;560708163;19801923473;0;BODY;32;50;3
25;25034;560587915;19819319296;0;BODY;32;50;3
28;28034;560587909;19836722114;0;BODY;32;50;3
12;12034;559745230;19854022781;1;BODY;32;50;3
30;30034;561519708;19871607321;1;BODY;32;50;3
3;3034;560043505;19889528123;1;BODY;32;50;3
29;29034;571799030;19917690937;0;BODY;32;50;3
32;32034;571546013;19934769556;0;BODY;32;50;3
15;15034;569648681;19950623246;1;BODY;32;50;3
6;6034;570872747;19968424414;1;BODY;32;50;3
18;18034;574525123;19989458878;1;BODY;32;50;3
24;24034;575662203;20006373105;1;BODY;32;50;3
9;9034;564946950;20023998312;1;BODY;32;50;3
14;14034;565359511;20042393676;0;BODY;32;50;3
23;23034;564027651;20059326406;0;BODY;32;50;3
21;21034;565304268;20075628813;1;BODY;32;50;3
27;27034;564784451;20091636048;1;BODY;32;50;3
17;17034;568322394;20111438074;0;BODY;32;50;3
2;2034;568062297;20127558923;0;BODY;32;50;3
5;5034;566683393;20142988380;0;BODY;32;50;3
8;8034;581942259;20173509775;0;BODY;32;50;3
11;11034;581331697;20189408635;0;BODY;32;50;3
26;26034;582360582;20205967077;0;BODY;32;50;3
31;31035;583080930;20223107025;0;BODY;32;50;3
20;20034;572352499;20241431558;0;BODY;32;50;3
1;1035;573312430;20259163467;0;BODY;32;50;3
4;4035;573865871;20277111818;0;BODY;32;50;3
7;7035;571789123;20291935828;0;BODY;32;50;3
10;10035;575578271;20311924605;0;BODY;32;50;3
13;13035;578739053;20330889032;0;BODY;32;50;3
16;16035;580513767;20348949876;0;BODY;32;50;3
19;19035;581447182;20365565707;0;BODY;32;50;3
22;22035;581624966;20383558275;0;BODY;32;50;3
25;25035;582244791;20401574055;0;BODY;32;50;3
28;28035;595298156;20432030407;0;BODY;32;50;3
12;12035;594989711;20449022482;0;BODY;32;50;3
30;30035;594464441;20466081134;0;BODY;32;50;3
3;3035;593429020;20482970313;0;BODY;32;50;3
29;29035;582028883;20499741691;1;BODY;32;50;3
32;32035;583032536;20517812038;1;BODY;32;50;3
15;15035;584176710;20534810529;0;BODY;32;50;3
6;6035;581931926;20550368783;0;BODY;32;50;3
18;18035;578869555;20568338720;0;BODY;32;50;3
24;24035;577377945;20583760716;0;BODY;32;50;3
9;9035;577329991;20601339078;0;BODY;32;50;3
14;14035;574741409;20617147208;1;BODY;32;50;3
23;23035;572322602;20631658879;1;BODY;32;50;3
21;21035;574563272;20650202402;0;BODY;32;50;3
27;27035;586557335;20678202774;0;BODY;32;50;3
17;17035;583545051;20695000247;1;BODY;32;50;3
2;2035;582956788;20710526044;1;BODY;32;50;3
5;5035;584179059;20727177952;1;BODY;32;50;3
8;8035;568216378;20741739068;1;BODY;32;50;3
11;11035;570585054;20760006859;1;BODY;32;50;3
26;26035;571101397;20777080486;1;BODY;32;50;3
31;31036;570106764;20793237249;1;BODY;32;50;3
20;20035;570173723;20811615821;1;BODY;32;50;3
1;1036;570362573;20829540886;1;BODY;32;50;3
4;4036;572435120;20849556407;1;BODY;32;50;3
7;7036;576448881;20868394417;1;BODY;32;50;3
10;10036;576071842;20888006462;1;BODY;32;50;3
13;13036;576641128;20907543884;1;BODY;32;50;3
16;16036;575878104;20924838330;1;BODY;32;50;3
19;19036;589350063;20954925489;1;BODY;32;50;3
22;22036;587464356;20971033757;1;BODY;32;50;3
25;25036;591154569;20992748260;1;BODY;32;50;3
28;28036;578703276;21010749587;1;BODY;32;50;3
12;12036;578936198;21027968964;0;BODY;32;50;3
30;30036;576672962;21042763732;0;BODY;32;50;3
3;3036;576881201;21059860853;0;BODY;32;50;3
29;29036;577775789;21077526896;0;BODY;32;50;3
32;32036;574012739;21091834406;0;BODY;32;50;3
15;15036;575482592;21110303115;0;BODY;32;50;3
6;6036;576094754;21126473517;0;BODY;32;50;3
18;18036;574093182;21142441898;0;BODY;32;50;3
24;24036;588637821;21172408440;0;BODY;32;50;3
9;9036;588146990;21189499818;0;BODY;32;50;3
14;14036;589368624;21206526402;0;BODY;32;50;3
23;23036;591608847;21223279770;0;BODY;32;50;3
21;21036;589578654;21239793498;0;BODY;32;50;3
27;27036;578467452;21256682130;0;BODY;32;50;3
17;17036;579125671;21274135810;0;BODY;32;50;3
2;2036;579210314;21289747845;0;BODY;32;50;3
5;5036;580159781;21307347636;0;BODY;32;50;3
8;8036;582742027;21324491098;0;BODY;32;50;3
11;11036;582351900;21342371771;0;BODY;32;50;3
26;26036;582542047;21359633293;0;BODY;32;50;3
31;31037;583225894;21376473333;0;BODY;32;50;3
20;20036;580571800;21392198116;0;BODY;32;50;3
1;1037;590870024;21420422617;0;BODY;32;50;3
4;4037;593825416;21443391526;0;BODY;32;50;3
7;7037;588711661;21457125069;0;BODY;32;50;3
10;10037;587539247;21475554810;0;BODY;32;50;3
13;13037;584612338;21492174800;0;BODY;32;50;3
16;16037;585364405;21510213657;0;BODY;32;50;3
19;19037;581729898;21536665603;0;BODY;32;50;3
22;22037;584624856;21555668220;0;BODY;32;50;3
25;25037;581473981;21574235813;0;BODY;32;50;3
28;28037;580251958;21591014193;0;BODY;32;50;3
12;12037;580796723;21608776434;1;BODY;32;50;3
30;30037;582940765;21625714457;1;BODY;32;50;3
3;3037;583533171;21643404757;1;BODY;32;50;3
29;29037;584239816;21661777960;0;BODY;32;50;3
32;32037;597542727;21689388262;0;BODY;32;50;3
15;15037;595148866;21705462074;1;BODY;32;50;3
6;6037;597218754;21723702071;1;BODY;32;50;3
18;18037;599715798;21742167632;1;BODY;32;50;3
24;24037;586979829;21759402828;1;BODY;32;50;3
9;9037;587427079;21776936718;1;BODY;32;50;3
14;14037;588575518;21795111900;0;BODY;32;50;3
23;23037;587294061;21810583907;0;BODY;32;50;3
21;21037;586747815;21826554179;1;BODY;32;50;3
27;27037;588129830;21844825755;1;BODY;32;50;3
17;17037;587678267;21861826314;0;BODY;32;50;3
2;2037;590242811;21880000979;0;BODY;32;50;3
5;5037;589296588;21896663384;0;BODY;32;50;3
8;8037;587618099;21912119494;0;BODY;32;50;3
11;11037;588278489;21930660730;0;BODY;32;50;3
26;26037;600439855;21960083491;0;BODY;32;50;3
31;31038;603364673;21979848217;0;BODY;32;50;3
20;20037;599888463;21992100958;0;BODY;32;50;3
1;1038;591725247;22012158383;0;BODY;32;50;3
4;4038;586805644;22030216323;0;BODY;32;50;3
7;7038;590513898;22047649160;0;BODY;32;50;3
10;10038;589011501;22064576617;0;BODY;32;50;3
13;13038;590416894;22082604932;0;BODY;32;50;3
16;16038;589689813;22099913431;0;BODY;32;50;3
19;19038;581223194;22117898840;0;BODY;32;50;3
22;22038;580286148;22135964363;0;BODY;32;50;3
25;25038;591760357;22166005667;0;BODY;32;50;3
28;28038;592323103;22183353730;0;BODY;32;50;3
12;12038;592765627;22201553036;0;BODY;32;50;3
30;30038;592853468;22218577723;0;BODY;32;50;3
3;3038;592153889;22235569139;0;BODY;32;50;3
29;29038;589019271;22250807481;1;BODY;32;50;3
32;32038;581587939;22270988763;1;BODY;32;50;3
15;15038;583508782;22288982450;0;BODY;32;50;3
6;6038;582559378;22306272018;0;BODY;32;50;3
18;18038;581489735;22323667924;0;BODY;32;50;3
24;24038;582043428;22341457018;0;BODY;32;50;3
9;9038;581967509;22358914988;0;BODY;32;50;3
14;14038;581078961;22376202578;1;BODY;32;50;3
23;23038;583644365;22394241099;1;BODY;32;50;3
21;21038;585523916;22412088595;0;BODY;32;50;3
27;27038;583183392;22428020720;0;BODY;32;50;3
17;17038;593429855;22455269433;1;BODY;32;50;3
2;2038;591000199;22471011799;1;BODY;32;50;3
5;5038;592362650;22489045048;1;BODY;32;50;3
8;8038;593867832;22506001340;1;BODY;32;50;3
11;11038;591258840;22521930390;1;BODY;32;50;3
26;26038;578198214;22538295453;1;BODY;32;50;3
31;31039;575473367;22555331693;1;BODY;32;50;3
20;20038;583279178;22575389893;1;BODY;32;50;3
1;1039;581580302;22593748992;1;BODY;32;50;3
4;4039;580132736;22610359074;1;BODY;32;50;3
7;7039;580272024;22627931746;1;BODY;32;50;3
10;10039;580494117;22645083509;1;BODY;32;50;3
13;13039;578936007;22661551870;1;BODY;32;50;3
16;16039;591771728;22691698778;1;BODY;32;50;3
19;19039;591718184;22709627399;1;BODY;32;50;3
22;22039;592367010;22728344526;1;BODY;32;50;3
25;25039;579634198;22745650006;1;BODY;32;50;3
28;28039;578519166;22761893905;1;BODY;32;50;3
12;12039;579085463;22780652091;0;BODY;32;50;3
30;30039;578544437;22797134361;0;BODY;32;50;3
3;3039;576544232;22812125694;0;BODY;32;50;3
29;29039;579946778;22830764685;0;BODY;32;50;3
32;32039;578487123;22849489188;0;BODY;32;50;3
15;15039;577055172;22866048642;0;BODY;32;50;3
6;6039;577020477;22883303384;0;BODY;32;50;3
18;18039;577619080;22901298074;0;BODY;32;50;3
24;24039;576706472;22918173733;0;BODY;32;50;3
9;9039;576806008;22935736758;0;BODY;32;50;3
14;14039;576832517;22953045712;0;BODY;32;50;3
23;23039;588164970;22982416827;0;BODY;32;50;3
21;21039;586286440;22998388066;0;BODY;32;50;3
27;27039;587261195;23015291815;0;BODY;32;50;3
17;17039;576954245;23032234763;0;BODY;32;50;3
2;2039;579141943;23050165487;0;BODY;32;50;3
5;5039;580061251;23069119360;0;BODY;32;50;3
8;8039;580065473;23086088488;0;BODY;32;50;3
11;11039;581169684;23103110981;0;BODY;32;50;3
26;26039;581142529;23119448227;0;BODY;32;50;3
31;31040;580623108;23135966111;0;BODY;32;50;3
20;20039;587760517;23163160780;0;BODY;32;50;3
1;1040;585373610;23179132961;0;BODY;32;50;3
4;4040;584702138;23195073038;0;BODY;32;50;3
7;7040;582845215;23210789631;0;BODY;32;50;3
10;10040;581217557;23226311086;0;BODY;32;50;3
13;13040;581586059;23243151661;0;BODY;32;50;3
16;16040;568284627;23259993373;0;BODY;32;50;3
19;19040;566473863;23276111639;0;BODY;32;50;3
22;22040;565578750;23293934677;0;BODY;32;50;3
25;25040;564765361;23310425736;0;BODY;32;50;3
28;28040;565071411;23326975501;0;BODY;32;50;3
12;12040;562469317;23343134685;1;BODY;32;50;3
30;30040;563511968;23360665951;1;BODY;32;50;3
3;3040;564640784;23376779392;1;BODY;32;50;3
29;29040;561157002;23391932555;0;BODY;32;50;3
32;32040;560836154;23410335310;0;BODY;32;50;3
15;15040;571607363;23437666167;1;BODY;32;50;3
6;6040;571798415;23455124251;1;BODY;32;50;3
18;18040;570418688;23471727114;1;BODY;32;50;3
24;24040;571053289;23489240871;1;BODY;32;50;3
9;9040;569809356;23505556893;1;BODY;32;50;3
14;14040;569312995;23522368641;0;BODY;32;50;3
23;23040;556122116;23538549725;0;BODY;32;50;3
21;21040;556335083;23554733549;1;BODY;32;50;3
27;27040;559383505;23574685332;1;BODY;32;50;3
17;17040;559857349;23592110754;0;BODY;32;50;3
2;2040;559263900;23609439501;0;BODY;32;50;3
5;5040;557478170;23626608030;0;BODY;32;50;3
8;8040;557096785;23643195568;0;BODY;32;50;3
11;11040;557646344;23660767954;0;BODY;32;50;3
26;26040;569838311;23689300806;0;BODY;32;50;3
31;31041;570009596;23705985392;0;BODY;32;50;3
20;20040;559666578;23722837781;0;BODY;32;50;3
1;1041;562279958;23741426926;0;BODY;32;50;3
4;4041;564235569;23759318869;0;BODY;32;50;3
7;7041;565689116;23776493870;0;BODY;32;50;3
10;10041;565778021;23792099429;0;BODY;32;50;3
13;13041;568145495;23811321058;0;BODY;32;50;3
16;16041;568633092;23828640080;0;BODY;32;50;3
19;19041;569089339;23845212906;0;BODY;32;50;3
22;22041;568245590;23862192759;0;BODY;32;50;3
25;25041;569391122;23879829317;0;BODY;32;50;3
28;28041;570352517;23897340248;0;BODY;32;50;3
12;12041;572647985;23915795518;0;BODY;32;50;3
30;30041;571513801;23932193297;0;BODY;32;50;3
3;3041;575396591;23952189665;0;BODY;32;50;3
29;29041;588849292;23980800710;1;BODY;32;50;3
32;32041;589252629;23999598450;1;BODY;32;50;3
15;15041;578813550;24016489523;0;BODY;32;50;3
6;6041;576425161;24031559215;0;BODY;32;50;3
18;18041;578332974;24050073155;0;BODY;32;50;3
24;24041;577296551;24066547375;0;BODY;32;50;3
9;9041;577449621;24083016293;0;BODY;32;50;3
14;14041;575932856;24098311546;1;BODY;32;50;3
23;23041;576518245;24115081763;1;BODY;32;50;3
21;21041;579207695;24133954492;0;BODY;32;50;3
27;27041;586290259;24160985881;0;BODY;32;50;3
17;17041;584259644;24176387294;1;BODY;32;50;3
2;2041;583354885;24192804133;1;BODY;32;50;3
5;5041;582595380;24209213852;1;BODY;32;50;3
8;8041;582387730;24225595228;1;BODY;32;50;3
11;11041;581583344;24242361202;1;BODY;32;50;3
26;26041;568520260;24257830857;1;BODY;32;50;3
31;31042;570096540;24276095353;1;BODY;32;50;3
20;20041;568920895;24291773206;1;BODY;32;50;3
1;1042;568753658;24310193522;1;BODY;32;50;3
4;4042;567367854;24326700889;1;BODY;32;50;3
7;7042;566406352;24342910837;1;BODY;32;50;3
10;10042;569133479;24361242337;1;BODY;32;50;3
13;13042;567261109;24378596434;1;BODY;32;50;3
16;16042;568184489;24396835160;1;BODY;32;50;3
19;19042;580094393;24425317479;1;BODY;32;50;3
22;22042;581803940;24444009333;1;BODY;32;50;3
25;25042;581079737;24460922231;1;BODY;32;50;3
28;28042;580741095;24478094404;1;BODY;32;50;3
12;12042;576178758;24491984402;0;BODY;32;50;3
30;30042;579286465;24511489833;0;BODY;32;50;3
3;3042;576095834;24528298667;0;BODY;32;50;3
29;29042;565741781;24546562162;0;BODY;32;50;3
32;32042;561158206;24560766807;0;BODY;32;50;3
15;15042;560113070;24576612812;0;BODY;32;50;3
6;6042;561603477;24593176256;0;BODY;32;50;3
18;18042;558779379;24608864430;0;BODY;32;50;3
24;24042;559250218;24625810404;0;BODY;32;50;3
9;9042;560099971;24643128721;0;BODY;32;50;3
14;14042;562497954;24660829662;0;BODY;32;50;3
23;23042;562299878;24677391414;0;BODY;32;50;3
21;21042;570587046;24704554310;0;BODY;32;50;3
27;27042;559780978;24720777370;0;BODY;32;50;3
17;17042;562233386;24738631156;0;BODY;32;50;3
2;2042;562861843;24755683839;0;BODY;32;50;3
5;5042;561478526;24770703533;0;BODY;32;50;3
8;8042;561535473;24787141282;0;BODY;32;50;3
11;11042;559762044;24802133366;0;BODY;32;50;3
26;26042;560793814;24818634660;0;BODY;32;50;3
31;31043;558504955;24834610325;0;BODY;32;50;3
20;20042;559022074;24850814300;0;BODY;32;50;3
1;1043;556768802;24866973509;0;BODY;32;50;3
4;4043;556540283;24883250989;0;BODY;32;50;3
7;7043;558289895;24901210825;0;BODY;32;50;3
10;10043;556631512;24917884332;0;BODY;32;50;3
13;13043;555641224;24934247711;0;BODY;32;50;3
16;16043;555586516;24952432663;0;BODY;32;50;3
19;19043;546145171;24971479051;0;BODY;32;50;3
22;22043;556969131;25000988338;0;BODY;32;50;3
25;25043;556008820;25016941712;0;BODY;32;50;3
28;28043;554557728;25032662509;0;BODY;32;50;3
12;12043;557073809;25049067730;1;BODY;32;50;3
30;30043;554719801;25066223697;1;BODY;32;50;3
3;3043;556271431;25084580585;1;BODY;32;50;3
29;29043;554717308;25101288912;0;BODY;32;50;3
32;32043;556989558;25117766243;0;BODY;32;50;3
15;15043;555120504;25131743328;1;BODY;32;50;3
6;6043;557790884;25150977370;1;BODY;32;50;3
18;18043;572483142;25181361649;1;BODY;32;50;3
24;24043;574571346;25200395360;1;BODY;32;50;3
9;9043;574489660;25217639861;1;BODY;32;50;3
14;14043;571209036;25232049335;0;BODY;32;50;3
23;23043;574291179;25251692453;0;BODY;32;50;3
21;21043;563556015;25268120758;1;BODY;32;50;3
27;27043;564222295;25285009937;1;BODY;32;50;3
17;17043;563015212;25301667586;0;BODY;32;50;3
2;2043;562992543;25318688336;0;BODY;32;50;3
5;5043;561374695;25332091380;0;BODY;32;50;3
8;8043;565351355;25352503924;0;BODY;32;50;3
11;11043;566773872;25368917164;0;BODY;32;50;3
26;26043;566969649;25385614444;0;BODY;32;50;3
31;31044;567195425;25401815844;0;BODY;32;50;3
20;20043;581364108;25432188679;0;BODY;32;50;3
1;1044;585228351;25452211838;0;BODY;32;50;3
4;4044;586441104;25469702837;0;BODY;32;50;3
7;7044;585623577;25486846704;0;BODY;32;50;3
10;10044;588393258;25506290009;0;BODY;32;50;3
13;13044;589656897;25523916464;0;BODY;32;50;3
16;16044;589657485;25542101944;0;BODY;32;50;3
19;19044;588539227;25560031575;0;BODY;32;50;3
22;22044;578504931;25579503317;0;BODY;32;50;3
25;25044;579165506;25596116621;0;BODY;32;50;3
28;28044;581238210;25613913118;0;BODY;32;50;3
12;12044;581937142;25631017333;0;BODY;32;50;3
30;30044;582183401;25648429708;0;BODY;32;50;3
3;3044;593125408;25677717731;0;BODY;32;50;3
29;29044;593380818;25694680373;1;BODY;32;50;3
32;32044;596853948;25714628891;1;BODY;32;50;3
15;15044;599721899;25731474943;0;BODY;32;50;3
6;6044;597645082;25748633668;0;BODY;32;50;3
18;18044;582882334;25764259032;0;BODY;32;50;3
24;24044;581443387;25781849563;0;BODY;32;50;3
9;9044;581478988;25799128824;0;BODY;32;50;3
14;14044;583282768;25815342194;1;BODY;32;50;3
23;23044;579220943;25830928411;1;BODY;32;50;3
21;21044;581299645;25849430161;0;BODY;32;50;3
27;27044;580895283;25865915287;0;BODY;32;50;3
17;17044;583114134;25884793055;1;BODY;32;50;3
2;2044;581935751;25900639632;1;BODY;32;50;3
5;5044;584417139;25916518267;1;BODY;32;50;3
8;8044;579225331;25931747330;1;BODY;32;50;3
11;11044;591640326;25960569936;1;BODY;32;50;3
26;26044;592053976;25977681935;1;BODY;32;50;3
31;31045;590011446;25991840146;1;BODY;32;50;3
20;20044;577682575;26009885180;1;BODY;32;50;3
1;1045;573976769;26026201527;1;BODY;32;50;3
4;4045;575836767;26045553226;1;BODY;32;50;3
7;7045;576831948;26063691658;1;BODY;32;50;3
10;10045;574532991;26080833363;1;BODY;32;50;3
13;13045;573910361;26097839736;1;BODY;32;50;3
16;16045;573644488;26115760050;1;BODY;32;50;3
19;19045;571741730;26131786840;1;BODY;32;50;3
22;22045;570965163;26150482077;1;BODY;32;50;3
25;25045;582218583;26178356441;1;BODY;32;50;3
28;28045;582842142;26196768408;1;BODY;32;50;3
12;12045;580956532;26211984507;0;BODY;32;50;3
30;30045;582112663;26230552204;0;BODY;32;50;3
3;3045;569346712;26247076302;0;BODY;32;50;3
29;29045;570719699;26265409894;0;BODY;32;50;3
32;32045;567525125;26282166530;0;BODY;32;50;3
15;15045;565766972;26297259583;0;BODY;32;50;3
6;6045;565141217;26313784641;0;BODY;32;50;3
18;18045;565432273;26329703568;0;BODY;32;50;3
24;24045;564262062;26346121745;0;BODY;32;50;3
9;9045;564193944;26363334070;0;BODY;32;50;3
14;14045;565093480;26380446445;0;BODY;32;50;3
23;23045;566570460;26397509318;0;BODY;32;50;3
21;21045;574953959;26424396045;0;BODY;32;50;3
27;27045;575677892;26441602798;0;BODY;32;50;3
17;17045;573633159;26458436579;0;BODY;32;50;3
2;2045;574509531;26475161739;0;BODY;32;50;3
5;5045;573954913;26490486126;0;BODY;32;50;3
8;8045;575277079;26507034123;0;BODY;32;50;3
11;11045;563341557;26523921733;0;BODY;32;50;3
26;26045;562495078;26540187465;0;BODY;32;50;3
31;31046;566076048;26557929669;0;BODY;32;50;3
20;20045;563563044;26573461270;0;BODY;32;50;3
1;1046;564081544;26590304706;0;BODY;32;50;3
4;4046;560938001;26606502796;0;BODY;32;50;3
7;7046;558584055;26622291225;0;BODY;32;50;3
10;10046;558395292;26639242458;0;BODY;32;50;3
13;13046;557820546;26655682219;0;BODY;32;50;3
16;16046;555415059;26671188328;0;BODY;32;50;3
19;19046;555968871;26687778216;0;BODY;32;50;3
22;22046;555025621;26705520143;0;BODY;32;50;3
25;25046;545350025;26723717576;0;BODY;32;50;3
28;28046;545694543;26742475130;0;BODY;32;50;3
12;12046;557937209;26769941091;1;BODY;32;50;3
30;30046;555259262;26785832871;1;BODY;32;50;3
3;3046;554809828;26801897227;1;BODY;32;50;3
29;29046;554631437;26820054173;0;BODY;32;50;3
32;32046;553714189;26835894156;0;BODY;32;50;3
15;15046;553932712;26851202629;1;BODY;32;50;3
6;6046;555450938;26869246253;1;BODY;32;50;3
18;18046;558384414;26888099395;1;BODY;32;50;3
24;24046;571620192;26917754883;1;BODY;32;50;3
9;9046;573055121;26936409048;1;BODY;32;50;3
14;14046;573919278;26954376519;0;BODY;32;50;3
23;23046;573196965;26970726124;0;BODY;32;50;3
21;21046;562860996;26987278045;1;BODY;32;50;3
27;27046;566998504;27008611340;1;BODY;32;50;3
17;17046;567681447;27026128854;0;BODY;32;50;3
2;2046;567398283;27042571439;0;BODY;32;50;3
5;5046;569411146;27059907823;0;BODY;32;50;3
8;8046;569325965;27076373717;0;BODY;32;50;3
11;11046;569459645;27093391982;0;BODY;32;50;3
26;26046;569331900;27109530695;0;BODY;32;50;3
31;31047;568937188;27126894178;0;BODY;32;50;3
20;20046;570534020;27144006105;0;BODY;32;50;3
1;1047;571670170;27161985444;0;BODY;32;50;3
4;4047;572730245;27179244261;0;BODY;32;50;3
7;7047;587471004;27209773160;0;BODY;32;50;3
10;10047;588017404;27227278711;0;BODY;32;50;3
13;13047;588015512;27243709237;0;BODY;32;50;3
16;16047;590483864;27261686538;0;BODY;32;50;3
19;19047;591935477;27279724282;0;BODY;32;50;3
22;22047;591684304;27297214605;0;BODY;32;50;3
25;25047;588323753;27312051308;0;BODY;32;50;3
28;28047;589902919;27332390794;0;BODY;32;50;3
12;12047;581432607;27351398880;0;BODY;32;50;3
30;30047;584191617;27370036922;0;BODY;32;50;3
3;3047;585874048;27387783639;0;BODY;32;50;3
29;29047;596798109;27416862153;1;BODY;32;50;3
32;32047;595928387;27431832622;1;BODY;32;50;3
15;15047;599340586;27450556081;0;BODY;32;50;3
6;6047;599617660;27468873706;0;BODY;32;50;3
18;18047;597532428;27485642067;0;BODY;32;50;3
24;24047;584226234;27501990518;0;BODY;32;50;3
9;9047;582353212;27518776361;0;BODY;32;50;3
14;14047;580013453;27534414097;1;BODY;32;50;3
23;23047;579744882;27550484480;1;BODY;32;50;3
21;21047;580390767;27567690454;0;BODY;32;50;3
27;27047;574343908;27582967807;0;BODY;32;50;3
17;17047;572319393;27598460320;1;BODY;32;50;3
2;2047;572450559;27615034384;1;BODY;32;50;3
5;5047;570464784;27630382715;1;BODY;32;50;3
8;8047;572752365;27649136726;1;BODY;32;50;3
11;11047;574344882;27667746828;1;BODY;32;50;3
26;26047;574372488;27683912906;1;BODY;32;50;3
31;31048;588245297;27715151434;1;BODY;32;50;3
20;20047;592093650;27736112347;1;BODY;32;50;3
1;1048;593440173;27755435573;1;BODY;32;50;3
4;4048;592567174;27771827394;1;BODY;32;50;3
7;7048;580228364;27790011049;1;BODY;32;50;3
10;10048;579304941;27806596530;1;BODY;32;50;3
13;13048;579224717;27822943993;1;BODY;32;50;3
16;16048;580844171;27842544136;1;BODY;32;50;3
19;19048;579739626;27859475904;1;BODY;32;50;3
22;22048;579156261;27876380665;1;BODY;32;50;3
25;25048;581420382;27893482058;1;BODY;32;50;3
28;28048;576977485;27909378571;1;BODY;32;50;3
12;12048;587044040;27938453593;0;BODY;32;50;3
30;30048;585343579;27955390536;0;BODY;32;50;3
3;3048;583890027;27971684301;0;BODY;32;50;3
29;29048;571175186;27988056514;0;BODY;32;50;3
32;32048;573360042;28005202304;0;BODY;32;50;3
15;15048;570938536;28021507660;0;BODY;32;50;3
6;6048;569316027;28038202661;0;BODY;32;50;3
18;18048;569947954;28055601947;0;BODY;32;50;3
24;24048;569710437;28071713275;0;BODY;32;50;3
9;9048;569977356;28088765880;0;BODY;32;50;3
14;14048;571675958;28106100047;0;BODY;32;50;3
23;23048;572838247;28123333541;0;BODY;32;50;3
21;21048;572438597;28140139193;0;BODY;32;50;3
27;27048;575671379;28158658818;0;BODY;32;50;3
17;17048;590471003;28188941671;0;BODY;32;50;3
2;2048;591374068;28206418021;0;BODY;32;50;3
5;5048;592424874;28222820441;0;BODY;32;50;3
8;8048;592505721;28241664140;0;BODY;32;50;3
11;11048;587356487;28255114418;0;BODY;32;50;3
26;26048;587439981;28271362911;0;BODY;32;50;3
31;31049;572437312;28287598337;0;BODY;32;50;3
20;20048;571719978;28307842194;0;BODY;32;50;3
1;1049;566191137;28321637848;0;BODY;32;50;3
4;4049;567387294;28339226319;0;BODY;32;50;3
7;7049;566668317;28356689104;0;BODY;32;50;3
10;10049;567201585;28373807363;0;BODY;32;50;3
13;13049;567086578;28390041193;0;BODY;32;50;3
16;16049;564144480;28406698870;0;BODY;32;50;3
19;19049;577146648;28436632710;0;BODY;32;50;3
22;22049;576059075;28452450465;0;BODY;32;50;3
25;25049;578057887;28471550732;0;BODY;32;50;3
28;28049;579403098;28488792029;0;BODY;32;50;3
12;12049;566933427;28505397035;1;BODY;32;50;3
30;30049;567979299;28523383386;1;BODY;32;50;3
3;3049;569854337;28541553538;1;BODY;32;50;3
29;29049;571759375;28559828534;0;BODY;32;50;3
32;32049;572450843;28577665255;0;BODY;32;50;3
15;15049;574392379;28595910812;1;BODY;32;50;3
6;6049;573674262;28611890561;1;BODY;32;50;3
18;18049;576309892;28631921850;1;BODY;32;50;3
24;24049;580237238;28651965425;1;BODY;32;50;3
9;9049;580531811;28669308410;1;BODY;32;50;3
14;14049;592827094;28698937793;0;BODY;32;50;3
23;23049;593031466;28716375715;0;BODY;32;50;3
21;21049;591683637;28731833197;1;BODY;32;50;3
27;27049;593018428;28751687318;1;BODY;32;50;3
17;17049;580340807;28769293069;0;BODY;32;50;3
2;2049;579063276;28785491766;0;BODY;32;50;3
5;5049;579412092;28802242749;0;BODY;32;50;3
8;8049;577750345;28819433122;0;BODY;32;50;3
11;11049;581557108;28836682394;0;BODY;32;50;3
26;26049;580812083;28852189421;0;BODY;32;50;3
20;20049;563869116;28871721294;0;BODY;32;50;3
